smiles,AR,ER,GR,Aromatase,TR,PPARg,ED
['NNC(=O)CCCCC(=O)NN'],0.046804264187812805,0.0636085495352745,0.030987774953246117,0.03601985052227974,0.027532583102583885,0.037147391587495804,0.10189642012119293
['NNC(=O)CC#N'],0.04171478748321533,0.05444822460412979,0.02863330766558647,0.04196442291140556,0.02840731106698513,0.03952643275260925,0.08954156190156937
['NNC(=O)c1ccncc1'],0.11198399215936661,0.1833033561706543,0.06182495132088661,0.10919035226106644,0.054418180137872696,0.09693174064159393,0.22299808263778687
['NNC(=O)c1cccnc1'],0.10954532027244568,0.17828863859176636,0.06016276031732559,0.10615506023168564,0.05352853983640671,0.09518636018037796,0.22042329609394073
['NNC(=O)c1ccccc1'],0.11652804911136627,0.1895889937877655,0.06268410384654999,0.10727419704198837,0.0542076900601387,0.09820841252803802,0.2298593819141388
['NNC(=O)c1cccc(c1)C(=O)NN'],0.12218861281871796,0.19354654848575592,0.0697142481803894,0.10680246353149414,0.0515575148165226,0.10099977999925613,0.23742987215518951
['NN=C(N)N'],0.027824562042951584,0.039295997470617294,0.016507161781191826,0.027691319584846497,0.02076513133943081,0.025012098252773285,0.06780547648668289
['Nn1cnnc1'],0.07689757645130157,0.13152311742305756,0.040251683443784714,0.0964253693819046,0.04875422269105911,0.07385279983282089,0.16972950100898743
['NCCS(=O)(=O)O'],0.010046552866697311,0.011949703097343445,0.006605288479477167,0.009737728163599968,0.005770176183432341,0.00951609667390585,0.025422977283596992
['NCCS'],0.027582770213484764,0.03152526915073395,0.017742754891514778,0.02588624320924282,0.022725850343704224,0.021123245358467102,0.06763625890016556
['NCCOS(=O)(=O)O'],0.011327763088047504,0.01371215283870697,0.007440994493663311,0.011606045067310333,0.006619652267545462,0.010320590808987617,0.027939217165112495
['NCCOCCOCCN'],0.035692986100912094,0.04224878549575806,0.02194608934223652,0.02765880897641182,0.024398503825068474,0.02391998842358589,0.0786803588271141
['NCCOCCO'],0.030583294108510017,0.03587877377867699,0.018794139847159386,0.02538677304983139,0.021657321602106094,0.021515406668186188,0.06916098296642303
['NCCOCCN'],0.03197905793786049,0.03742113709449768,0.019605087116360664,0.026387862861156464,0.022648822516202927,0.022429393604397774,0.0728154256939888
['NCCOC=CC(N)C(=O)O'],0.04010218754410744,0.054985638707876205,0.026613926514983177,0.0346250981092453,0.02409774623811245,0.033855121582746506,0.08843094855546951
['NCCO'],0.022962814196944237,0.026281027123332024,0.014664371497929096,0.02210818976163864,0.018425310030579567,0.0179421566426754,0.05752437189221382
['NCCNCCO'],0.025440916419029236,0.030471723526716232,0.014725949615240097,0.02097056806087494,0.01785297691822052,0.017447054386138916,0.060905132442712784
['NCCNCCNCCNCCN'],0.027620455250144005,0.03509370610117912,0.01550463866442442,0.02072843350470066,0.01818161830306053,0.017526956275105476,0.06558291614055634
['NCCNCCNCCN'],0.027281226590275764,0.033859506249427795,0.015412753447890282,0.021069739013910294,0.018306070938706398,0.017732512205839157,0.06510802358388901
['NCCNCCN'],0.02665228396654129,0.03176365792751312,0.015305188484489918,0.021681098267436028,0.018555328249931335,0.018118102103471756,0.06434106081724167
['NCCNc1cccc2ccccc12'],0.177787184715271,0.28109773993492126,0.09102673083543777,0.14411982893943787,0.07090185582637787,0.12455139309167862,0.32175901532173157
['NCCNC(=O)c1ccc(Cl)cn1'],0.089745432138443,0.140908882021904,0.05155777931213379,0.08391123265028,0.044926922768354416,0.07419579476118088,0.18999575078487396
['NCCN1CCOCC1'],0.06800051778554916,0.08525340259075165,0.052005425095558167,0.04510387405753136,0.03770652040839195,0.03709181398153305,0.1145809143781662
['NCCN1CCNCC1'],0.060404736548662186,0.078355573117733,0.04399094730615616,0.04017572104930878,0.034889571368694305,0.03241951763629913,0.10753996670246124
['NCCN1CCNC1=O'],0.0783698782324791,0.11127103865146637,0.06196853518486023,0.058760207146406174,0.03864438831806183,0.050254132598638535,0.15259836614131927
['NCCN'],0.02494230680167675,0.02823779545724392,0.01555811706930399,0.023257773369550705,0.019642889499664307,0.01938735879957676,0.06223409250378609
['NCCCOCCOCCOCCCN'],0.041742321103811264,0.0498967245221138,0.02573203667998314,0.029304107651114464,0.026652153581380844,0.025960726663470268,0.08957304060459137
['NCCCNCCSP(=O)(O)O'],0.01965327188372612,0.025017861276865005,0.011281837709248066,0.015507761389017105,0.01139734499156475,0.013858446851372719,0.04534430056810379
['NCCCNCCCN'],0.033480722457170486,0.04044153168797493,0.019336417317390442,0.024224629625678062,0.02163553610444069,0.02120029181241989,0.07701412588357925
['NCCCNCCCCNC(=O)C(O)NC(=O)CCCCCCN=C(N)N'],0.04513613507151604,0.06207290664315224,0.027632348239421844,0.030849754810333252,0.024568326771259308,0.03002394549548626,0.09954609721899033
['NCCCN1CCOCC1'],0.06940089911222458,0.08535950630903244,0.05166182667016983,0.044149283319711685,0.037634920328855515,0.03709157556295395,0.11878655850887299
['NCCCN1CCN(CCCN)CC1'],0.07087929546833038,0.08872634917497635,0.05073031038045883,0.041590701788663864,0.03604738786816597,0.03504358232021332,0.12667542695999146
['NCCCN(CCO)CCO'],0.03928550332784653,0.049173757433891296,0.023974334821105003,0.026093516498804092,0.023199642077088356,0.023367881774902344,0.08424090594053268
['NCCCCCCNCCCCCCN'],0.04719584435224533,0.057199232280254364,0.027213474735617638,0.028600074350833893,0.02765280194580555,0.02700907364487648,0.10265998542308807
['NCCCCCCN'],0.04344204440712929,0.05071968957781792,0.025742752477526665,0.028859639540314674,0.027331452816724777,0.02709929458796978,0.09693502634763718
['NCCCCCC(=O)O'],0.03484536334872246,0.04233618080615997,0.021897371858358383,0.02575986459851265,0.02244308777153492,0.02585671655833721,0.0766163170337677
['NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N2CCCC2C(=O)O'],0.12197069823741913,0.17750784754753113,0.08124156296253204,0.07614841312170029,0.04304026812314987,0.06981714069843292,0.20767447352409363
['NCCCCC(NC(=O)C1CCCN1C(=O)C2CSSCC(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(Cc3ccc(O)cc3)C(=O)NC(Cc4ccccc4)C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)N)C(=O)N2)C(=O)NCC(=O)N'],0.1052410900592804,0.15544266998767853,0.07081130892038345,0.07448799163103104,0.04004870355129242,0.07000531256198883,0.19002985954284668
['NCCCCC(NC(=O)C1CCCN1C(=O)C2CSSCC(N)C(=O)NC(Cc3ccccc3)C(=O)NC(Cc4ccccc4)C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)N)C(=O)N2)C(=O)NCC(=O)N'],0.11857196688652039,0.1752978414297104,0.0815366730093956,0.08233502507209778,0.04405082017183304,0.07604780048131943,0.20689719915390015
['NCCCCC(NC(=O)C1CCCN1C(=O)C2CSSCC(N)C(=O)NC(Cc3ccc(O)cc3)C(=O)NC(Cc4ccccc4)C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)N)C(=O)N2)C(=O)NCC(=O)N'],0.11804277449846268,0.17517496645450592,0.08113174140453339,0.08208232372999191,0.04367438703775406,0.0763358399271965,0.20644445717334747
['NCCCCC(N)C(=O)O'],0.040409211069345474,0.05248718708753586,0.025025852024555206,0.028060704469680786,0.02170785516500473,0.028350576758384705,0.08516213297843933
['NCCCC(O)(P(=O)(O)O)P(=O)(O)O'],0.04469113051891327,0.061814066022634506,0.03177393972873688,0.02747846394777298,0.011644408106803894,0.025610046461224556,0.07993060350418091
['NCCCC(N)CC(=O)NC1CNC(=O)C(NC(=O)C(=CNC(=O)N)NC(=O)C(CO)NC(=O)C(CO)NC1=O)C2CC(O)N=C(N)N2'],0.0982370674610138,0.143485888838768,0.07107853889465332,0.06966507434844971,0.03762805461883545,0.06377194076776505,0.17675675451755524
['NCCCC(N)C(=O)O'],0.03729066625237465,0.04893004894256592,0.023159898817539215,0.027318468317389488,0.020424798130989075,0.027397790923714638,0.08002960681915283
['NCCCC(N)(C(F)F)C(=O)O'],0.07610760629177094,0.10622629523277283,0.05278401076793671,0.051089439541101456,0.028364580124616623,0.04526462405920029,0.13701669871807098
['NCCCC(=O)O'],0.027551861479878426,0.033553652465343475,0.017877943813800812,0.02351960353553295,0.01918605901300907,0.022897353395819664,0.06322789192199707
['NCCc1ccc(O)cc1'],0.09931008517742157,0.1568499654531479,0.052357252687215805,0.08397725969552994,0.049903661012649536,0.07778424024581909,0.20323032140731812
['NCCc1ccc(O)c(O)c1'],0.1118476539850235,0.17343707382678986,0.061560530215501785,0.09170135855674744,0.051049910485744476,0.08731663972139359,0.2207666039466858
['NCCc1cc[nH]n1'],0.08750846236944199,0.13276490569114685,0.04856381565332413,0.08069484680891037,0.0506628155708313,0.06845051050186157,0.18503989279270172
['NCCc1cc(O)c(O)cc1O'],0.12305719405412674,0.19094081223011017,0.07166673988103867,0.10132141411304474,0.05246893689036369,0.09652121365070343,0.23818984627723694
['NCCc1c[nH]cn1'],0.08619039505720139,0.13088159263134003,0.048347409814596176,0.08020603656768799,0.05102180689573288,0.06804519891738892,0.18383359909057617
['NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC3OC(CO)C(O)C(N)C3O'],0.17823126912117004,0.2505991458892822,0.15481869876384735,0.08569473773241043,0.044522643089294434,0.07166501879692078,0.22121091187000275
['NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC3OC(CO)C(O)C(N)C3O'],0.18063996732234955,0.25978749990463257,0.16215015947818756,0.08535899966955185,0.04168745130300522,0.07116521149873734,0.22008290886878967
['NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2N)C(OC3OC(CO)C(O)C3O)C1O'],0.18430672585964203,0.2635273337364197,0.16480743885040283,0.08720484375953674,0.042643431574106216,0.07288335263729095,0.22438271343708038
['NCCC(O)(P(=O)(O)O)P(=O)(O)O'],0.04292001575231552,0.06023804843425751,0.030895696952939034,0.02711493894457817,0.010689577087759972,0.02492675371468067,0.07653892040252686
['NCCC(=O)NC(Cc1c[nH]cn1)C(=O)O'],0.07343926280736923,0.10975169390439987,0.04394159093499184,0.06050420552492142,0.034184228628873825,0.05591505765914917,0.15125858783721924
['NCC=CC(=O)O'],0.032388363033533096,0.043424539268016815,0.02230231650173664,0.03231555595993996,0.02339913323521614,0.031091779470443726,0.07591131329536438
['NCC1OC(OC2C(O)C(OC3C(O)C(N)CC(N)C3OC4OC(CO)C(O)C(O)C4N)OC2CO)C(N)C(O)C1O'],0.22932571172714233,0.32614970207214355,0.2186398208141327,0.10374511778354645,0.0479813888669014,0.08365219831466675,0.25572580099105835
['NCC1OC(OC2C(O)C(OC3C(O)C(N)CC(N)C3OC4OC(CN)C(O)C(O)C4N)OC2CO)C(N)C(O)C1O'],0.23168408870697021,0.32822147011756897,0.2191043496131897,0.10469837486743927,0.04850930720567703,0.08440946787595749,0.25784042477607727
['NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O'],0.21321585774421692,0.3055885434150696,0.20081651210784912,0.09670066833496094,0.04538113996386528,0.07832728326320648,0.24000756442546844
['NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O'],0.2134818285703659,0.3005455434322357,0.19566641747951508,0.09853025525808334,0.048125188797712326,0.079749196767807,0.24204209446907043
['NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O'],0.21736598014831543,0.3098451495170593,0.20235517621040344,0.0991748794913292,0.04671502858400345,0.0801575779914856,0.24481818079948425
['NCC1OC(OC2C(N)CC(N)C(O)C2OC3OC(CO)C(O)C3O)C(N)C(O)C1O'],0.21786504983901978,0.31022894382476807,0.20501214265823364,0.098839670419693,0.04632680490612984,0.08000743389129639,0.24523258209228516
['NCc1cccnc1'],0.0957895889878273,0.15246157348155975,0.0495256632566452,0.09255684912204742,0.05412156507372856,0.07816500961780548,0.20190344750881195
['NCc1ccccc1Sc2ccccc2CO'],0.1709178239107132,0.2733900845050812,0.09819276630878448,0.14772263169288635,0.0735330879688263,0.12364382296800613,0.30784186720848083
['NCc1ccccc1CC(=O)NC2C3SCC(=C(N3C2=O)C(=O)O)CSc4nnnn4CC(=O)O'],0.17581871151924133,0.268695592880249,0.13085076212882996,0.1309545934200287,0.05677373334765434,0.11239057779312134,0.29235273599624634
['NCc1ccccc1'],0.10307031124830246,0.16447089612483978,0.05166340619325638,0.09316360205411911,0.055105842649936676,0.08095064759254456,0.2133311629295349
['NCC1CCCC(CN)C1'],0.1259908378124237,0.15112268924713135,0.08772160112857819,0.057290732860565186,0.04742370545864105,0.04963826760649681,0.17466457188129425
['NCc1cccc(CN)c1'],0.10759492218494415,0.1603042483329773,0.055316172540187836,0.08861810714006424,0.05280061811208725,0.0783756673336029,0.21761727333068848
['NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1'],0.21220676600933075,0.29626205563545227,0.19278836250305176,0.09792062640190125,0.049496304243803024,0.07960249483585358,0.2427821010351181
['NCc1ccc(cc1)S(=O)(=O)N'],0.0668812245130539,0.09711514413356781,0.036478955298662186,0.05914752557873726,0.027281565591692924,0.05519222468137741,0.13726583123207092
['NCC1CCC(CC1)C(=O)Oc2ccc(CCC(=O)O)cc2'],0.1375596672296524,0.1927119940519333,0.0909629538655281,0.08676925301551819,0.05089529976248741,0.07901982218027115,0.22524280846118927
['NCC1CCC(CC1)C(=O)O'],0.12042388319969177,0.15463650226593018,0.08914301544427872,0.06144991144537926,0.043776050209999084,0.05465082451701164,0.17200371623039246
['NCC1(Cc2noc(O)n2)CCCCC1'],0.16567963361740112,0.21695265173912048,0.11744558066129684,0.0980491191148758,0.057298220694065094,0.08128165453672409,0.24814419448375702
['NCC1(CC(=O)O)CCCCC1'],0.10916417092084885,0.1323765069246292,0.08186106383800507,0.05230012536048889,0.03805052116513252,0.04819171503186226,0.16222815215587616
['NCC(O)CC(=O)O'],0.023572290316224098,0.029913844540715218,0.01508983876556158,0.019491011276841164,0.014040683396160603,0.01850263588130474,0.052536968141794205
['NCC(O)c1cccc(O)c1'],0.0993485078215599,0.15843582153320312,0.054199252277612686,0.08019006997346878,0.04369788244366646,0.07306750863790512,0.19449110329151154
['NCC(O)c1ccc(O)cc1'],0.0967600867152214,0.1556437462568283,0.05280167609453201,0.07843256741762161,0.0427350215613842,0.07099293172359467,0.19066429138183594
['NCC(O)c1ccc(O)c(O)c1'],0.10770559310913086,0.17142799496650696,0.061505962163209915,0.08553823083639145,0.04412767291069031,0.07950426638126373,0.20702417194843292
['NCC(CC(=O)O)c1ccc(Cl)cc1'],0.09556805342435837,0.1425008773803711,0.055683404207229614,0.0748593881726265,0.040882956236600876,0.06826531887054443,0.18476831912994385
['NCC(=O)O'],0.017615756019949913,0.021536579355597496,0.011941987089812756,0.01885267347097397,0.013309101574122906,0.01745937578380108,0.04370884597301483
['NCC(=O)CCC(=O)O'],0.030392657965421677,0.03878679871559143,0.020173929631710052,0.026779552921652794,0.019524184986948967,0.02725166641175747,0.0684804692864418
['Nc1on[n+](c1)N2CCOCC2'],0.12766987085342407,0.19111299514770508,0.08870821446180344,0.10884420573711395,0.058428142219781876,0.08739924430847168,0.22609154880046844
['Nc1oc2ccc(Cl)cc2n1'],0.2030172497034073,0.32575535774230957,0.11489201337099075,0.19935810565948486,0.08123966306447983,0.169448122382164,0.35719186067581177
['Nc1oc(nn1)c2oc(cc2)[N+](=O)[O-]'],0.1630997508764267,0.24690090119838715,0.09744729846715927,0.1663622111082077,0.06296561658382416,0.14237846434116364,0.2956097722053528
['Nc1nnnn1c2ccccc2'],0.17167754471302032,0.2868747413158417,0.09048499166965485,0.17761948704719543,0.07345907390117645,0.1431390345096588,0.31469473242759705
['Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl'],0.1921137571334839,0.3117404580116272,0.11511702835559845,0.18738240003585815,0.07844796031713486,0.15362109243869781,0.34369832277297974
['Nc1ncnc2c1ncn2CCOCP(=O)(O)O'],0.07485651224851608,0.11106369644403458,0.04192744940519333,0.06789708882570267,0.030361367389559746,0.05640469864010811,0.1522207409143448
['Nc1ncnc2c1ncn2C3OC4COP(=O)(O)OC4C3O'],0.23573797941207886,0.3533530831336975,0.1937236189842224,0.16272206604480743,0.05946548283100128,0.12501540780067444,0.3249375522136688
['Nc1ncnc2c1ncn2C3OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C3O'],0.0802094116806984,0.12230199575424194,0.056076858192682266,0.061976563185453415,0.022310495376586914,0.05036235600709915,0.13775528967380524
['Nc1ncnc2c1ncn2C3OC(COP(=O)(O)O)C(O)C3O'],0.1328745186328888,0.20677216351032257,0.09424134343862534,0.09449178725481033,0.03702424839138985,0.07563794404268265,0.21125832200050354
['Nc1ncnc2c1ncn2C3OC(CO)C(O)C3O'],0.2307528406381607,0.3586282730102539,0.17402879893779755,0.15974114835262299,0.06622759252786636,0.1276017725467682,0.3348477780818939
['Nc1ncnc2c1ncn2C3CCC(CO)O3'],0.22604452073574066,0.33987683057785034,0.1596328318119049,0.16801199316978455,0.07688815891742706,0.13367995619773865,0.3439759612083435
['Nc1ncnc(Nc2ccccc2)n1'],0.13780881464481354,0.23617568612098694,0.06968142837285995,0.14423710107803345,0.06621873378753662,0.11560110747814178,0.267697274684906
['Nc1ncnc(Nc2ccc(Cl)cc2)n1'],0.13682419061660767,0.233217254281044,0.07109980285167694,0.14263956248760223,0.06442373991012573,0.11582538485527039,0.2665998339653015
['Nc1nccs1'],0.10177671909332275,0.16306859254837036,0.05349311977624893,0.11126546561717987,0.0609307624399662,0.08773573487997055,0.2055244743824005
['Nc1ncc(s1)[N+](=O)[O-]'],0.10502375662326813,0.1558101922273636,0.06142968684434891,0.11198680102825165,0.05005501210689545,0.09612668305635452,0.20129278302192688
['Nc1nc[nH]n1'],0.0776485875248909,0.12827374041080475,0.04083274304866791,0.093846395611763,0.04867607355117798,0.07149535417556763,0.1674123853445053
['Nc1nc2CCN(CC=C)CCc2s1'],0.17229421436786652,0.2308015525341034,0.1208835169672966,0.124711774289608,0.07257944345474243,0.09879575669765472,0.2766309380531311
['Nc1nc2ccccc2s1'],0.22501331567764282,0.3578837811946869,0.12430927902460098,0.22158750891685486,0.09424260258674622,0.17809142172336578,0.38080862164497375
['Nc1nc2ccccc2n1Cc3ccc(F)cc3'],0.2201993316411972,0.3634169101715088,0.12405693531036377,0.20025673508644104,0.08550390601158142,0.1671961098909378,0.377861887216568
['Nc1nc2ccccc2[nH]1'],0.19899505376815796,0.3318999111652374,0.09851258993148804,0.19249437749385834,0.08187436312437057,0.16133709251880646,0.35537758469581604
['Nc1nc2ccc(OC(F)(F)F)cc2s1'],0.14888909459114075,0.2356703281402588,0.08990911394357681,0.1488816887140274,0.060962606221437454,0.11756163835525513,0.2767658531665802
['Nc1nc2ccc(cc2s1)[N+](=O)[O-]'],0.19141526520252228,0.29503196477890015,0.11008939146995544,0.1807856410741806,0.07335294038057327,0.15580148994922638,0.33578550815582275
['Nc1nc2c(Cl)cccc2s1'],0.23290517926216125,0.36693665385246277,0.13938722014427185,0.22719725966453552,0.09416123479604721,0.18434979021549225,0.3925071954727173
['Nc1nc(S)c2[nH]cnc2n1'],0.18126501142978668,0.2995215058326721,0.10518518835306168,0.19534394145011902,0.07778521627187729,0.1519860476255417,0.3335229754447937
['Nc1nc(O)ncc1F'],0.10291482508182526,0.17381885647773743,0.05912972241640091,0.11997658014297485,0.05545685067772865,0.09458823502063751,0.21526727080345154
['Nc1nc(O)c2ncn(COCCO)c2n1'],0.13077740371227264,0.19837410748004913,0.07771170884370804,0.12305369973182678,0.056029509752988815,0.09990022331476212,0.2463982254266739
['Nc1nc(O)c2ncn(COC(CO)CO)c2n1'],0.1247284784913063,0.18912090361118317,0.07717746496200562,0.10740824788808823,0.049550820142030716,0.08776336908340454,0.22935789823532104
['Nc1nc(O)c2ncn(CCC(CO)CO)c2n1'],0.13444006443023682,0.19904658198356628,0.08193432539701462,0.10651302337646484,0.051827266812324524,0.08948389440774918,0.24195480346679688
['Nc1nc(O)c2ncn(C3CC(O)C(CO)C3=C)c2n1'],0.2600112855434418,0.3811895549297333,0.18888670206069946,0.17847687005996704,0.07763797044754028,0.1461843103170395,0.3732091188430786
['Nc1nc(O)c2nc(CNc3ccc(cc3)C(=O)NC(CCC(=O)O)C(=O)O)cnc2n1'],0.12655237317085266,0.1991731971502304,0.07300370186567307,0.10958165675401688,0.0487055741250515,0.09821421653032303,0.24050785601139069
['Nc1nc(O)c2N(CC=C)C(=O)N(C3OC(CO)C(O)C3O)c2n1'],0.2169741541147232,0.3306189179420471,0.16605591773986816,0.15394510328769684,0.06166112422943115,0.1261889487504959,0.32266154885292053
